id,MedHouseVal
55384,2.916197417737962
55385,1.611551999996074
55386,2.4070077452352905
55387,1.8053005034091925
55388,2.212917708781987
55389,2.0891291050695244
55390,3.1230995116904126
55391,3.4444286496715932
55392,0.5639457068185791
55393,0.9899246190325854
55394,0.9679719591489544
55395,2.5274337131593043
55396,2.47814333884687
55397,1.55266940952761
55398,0.6672901698090783
55399,2.8549851279333396
55400,2.368178816782681
55401,0.6775827146029627
55402,2.0302415191081806
55403,2.1874338491313665
55404,1.5520004331421688
55405,2.5354723007756803
55406,1.0390277882371848
55407,3.396695954168827
55408,2.678253634619665
55409,1.3969532139942018
55410,2.666389611846327
55411,1.725762272600619
55412,1.579992244647734
55413,3.4517483041667134
55414,4.364767162984592
55415,1.76795417082905
55416,2.3658799617719666
55417,2.1934078771821746
55418,3.1216462798452085
55419,2.4545495696958355
55420,1.6505688836648247
55421,2.463296830348277
55422,2.1754048115009255
55423,1.2549067426032607
55424,1.7532429312367768
55425,1.041169804450952
55426,4.02751099218807
55427,1.9960192479593886
55428,1.7879284027994018
55429,1.4020525277676015
55430,1.5279691403021118
55431,2.81159369060628
55432,1.1032173495630317
55433,2.889779861140596
55434,1.9838448409371807
55435,1.531135898584644
55436,2.5880014202563473
55437,1.8717849645775217
55438,1.4111939728129812
55439,3.516091224993076
55440,1.2102851095079856
55441,0.8241841198620676
55442,1.8973639644230715
55443,2.2153173943762354
55444,1.0686536640098154
55445,1.9116204200990055
55446,5.5304834022673575
55447,2.72491050191951
55448,2.1890350058018555
55449,2.3099870313511133
55450,2.8737306539420118
55451,0.9597161524621569
55452,1.9491591264806374
55453,2.25940398713135
55454,1.577821971400887
55455,1.5149150852004851
55456,3.1476942301430313
55457,2.3413761559253885
55458,2.7455800381681925
55459,1.6005854996593243
55460,2.8273616433504998
55461,1.3119172875071499
55462,2.0214710448967566
55463,3.0041838709774993
55464,1.8954092250317771
55465,0.7857600762494528
55466,2.0889365126513297
55467,3.7436229123788323
55468,1.9271759047630823
55469,3.181389656757368
55470,1.1819109864125679
55471,3.2424268595699104
55472,2.827608668187011
55473,1.825714479021741
55474,1.8253826169958316
55475,2.6174217030464604
55476,1.7201518567074388
55477,2.2415761662911535
55478,2.050145641298819
55479,1.622307295695279
55480,1.3342256245762627
55481,1.9281519818287691
55482,1.4448714508208624
55483,1.9958114608983593
55484,1.0248094656587199
55485,2.7714190304048927
55486,2.399148777380539
55487,1.6570178470013488
55488,1.7254154844894245
55489,1.8223934137681894
55490,2.642213962089322
55491,3.3572556117609196
55492,2.814319265671756
55493,1.0277224790910608
55494,1.7600714515267342
55495,1.4494419738311919
55496,2.1237263406838878
55497,1.9077602126762159
55498,2.8200929534511516
55499,2.1881771233026086
55500,0.13308589205414734
55501,2.210388652207314
55502,1.6245143690817585
55503,1.8842523649722125
55504,1.2264437170709357
55505,2.1761120816219375
55506,1.4112079064069647
55507,2.483346917397199
55508,3.3924793961833473
55509,2.1678548718064263
55510,1.741148067534553
55511,2.7074597048591826
55512,1.9450876079624422
55513,1.8413264134913163
55514,2.042869700506685
55515,1.5566621256018323
55516,1.3091281146271
55517,2.0216817297077583
55518,2.496495618712416
55519,2.593806566880936
55520,1.6798729601989137
55521,2.6701930871509347
55522,3.239068987476017
55523,1.1082650974777195
55524,0.9089868513864872
55525,1.3964912585028628
55526,2.055409576952485
55527,3.2396649715487627
55528,1.0841836822492255
55529,1.804532435788893
55530,2.464371339854644
55531,2.018018321703849
55532,2.176387964618428
55533,0.5414419507336703
55534,2.967300031460269
55535,2.0629611349252244
55536,-0.35185249493327575
55537,2.3512492172062522
55538,3.364162923612362
55539,1.5798827690969475
55540,3.021284247374467
55541,3.158042310438624
55542,2.35795522020193
55543,2.3462297727566934
55544,2.0505622741013667
55545,1.7526647677532452
55546,1.044485841669541
55547,1.9019922876296391
55548,2.043406531331719
55549,1.8490330691549417
55550,1.9686543823090759
55551,0.8656405147258681
55552,0.8392285686874814
55553,1.449554192701612
55554,1.5565885875335255
55555,0.6846865866265546
55556,2.009355116072804
55557,2.273370519343956
55558,1.5260361994644853
55559,0.997024447653942
55560,2.195419009790214
55561,2.0241226503829424
55562,2.8283843624385696
55563,0.8041122221882162
55564,1.818308662526789
55565,2.5010176348857414
55566,2.9143646078260446
55567,0.47982827801564554
55568,2.291597519556177
55569,1.7511399106057937
55570,2.030609877112191
55571,1.5069646005551718
55572,1.7201253944591102
55573,3.274907762101641
55574,2.068941822303074
55575,1.5434614872418706
55576,3.169728362591556
55577,3.3898711512431703
55578,1.5890165826815021
55579,1.6514180188013086
55580,1.627589114855681
55581,2.3393772884799304
55582,2.324560093685335
55583,4.4321651077474655
55584,1.8775470536434469
55585,1.4884945927172737
55586,2.2870822594553317
55587,2.04148590844909
55588,2.6306875216542593
55589,6.119741901679106
55590,2.1625865910646738
55591,3.258405033189092
55592,3.1198329804949694
55593,2.276145582110665
55594,1.3937107414823444
55595,0.8383782259404597
55596,1.6321509790011532
55597,3.4760505773503922
55598,2.984661483571884
55599,2.716239246519166
55600,1.7181552120531975
55601,2.2325136931944556
55602,2.6827906147291998
55603,0.2762127464700228
55604,2.291441814376469
55605,1.440644881474391
55606,2.976251757967731
55607,1.3384002854639974
55608,2.0368120032361503
55609,2.052078925376918
55610,2.540832011404021
55611,1.0505538416627687
55612,2.7820744891237155
55613,1.9345649490986645
55614,3.2714445879466325
55615,0.8745340479332313
55616,2.515547666386368
55617,1.8041811075984242
55618,3.139813777905559
55619,2.8863670285708523
55620,1.3684598129312917
55621,1.6651609013573605
55622,0.8998726495279925
55623,3.416356133653551
55624,1.9439114833920925
55625,2.4951773403099935
55626,1.2554883790056124
55627,1.3878062549310712
55628,1.5623826159896623
55629,2.031686683109619
55630,1.6585145997104789
55631,2.7554145811267645
55632,2.3759447485596894
55633,2.246523151922297
55634,2.0203567482935654
55635,4.2279465662317435
55636,1.404679877917296
55637,2.2301329004004984
55638,1.5983632310042282
55639,2.1252846335631403
55640,1.5599342265186777
55641,0.676282580399878
55642,1.955210486973563
55643,2.40445467722553
55644,2.1317598428208484
55645,1.455595480951061
55646,3.4170485150241987
55647,0.8646384413036685
55648,1.7752241135562343
55649,2.386793100287342
55650,2.114267386867901
55651,1.0796806595006672
55652,1.1800523475102622
55653,1.8323102163698763
55654,1.3499225527340641
55655,0.9232487783373955
55656,2.006724580591019
55657,2.9954707040218267
55658,1.194203022118387
55659,1.3166012493107857
55660,2.888273923692438
55661,1.4005146874940166
55662,2.6408007124978
55663,2.1919065111232996
55664,1.4951507667160655
55665,2.5115132302148737
55666,1.8285039855726026
55667,2.078497770828413
55668,1.0748434600741987
55669,2.9756282700518
55670,1.899748285767295
55671,1.4597080468884513
55672,3.323191596246488
55673,2.0571889978048503
55674,2.504364819193462
55675,1.589522549798147
55676,1.5364229369221079
55677,1.016152416049927
55678,3.131814493410701
55679,1.190663293084242
55680,0.8703985217576573
55681,1.8668518475374682
55682,2.1240661003485712
55683,2.8967878294100586
55684,1.269477702584254
55685,1.304171964463876
55686,1.9445270252802729
55687,0.619447538372448
55688,1.2494105226890824
55689,1.122466461696284
55690,2.7515781234155057
55691,2.8390980112167057
55692,3.1524839933058644
55693,1.476162732110481
55694,2.2146564815585563
55695,2.3284538566328834
55696,1.0148348267017937
55697,2.3708434953542223
55698,0.5330577493602675
55699,1.8344252615819059
55700,1.4249230938165738
55701,1.0750237048048348
55702,0.8139884765411765
55703,4.162737018202577
55704,2.6819352797112046
55705,2.598253804357803
55706,1.356681191775543
55707,1.9946643529547643
55708,1.5758565187079157
55709,0.2596774271069009
55710,1.9257501751169244
55711,3.4621414350052433
55712,2.6533469917455434
55713,1.827843848642388
55714,2.9965008097577552
55715,1.29272984253533
55716,2.115247920070459
55717,1.4106573976138392
55718,2.3385789692912766
55719,1.9859857983489348
55720,1.2491966751983483
55721,1.751138132180607
55722,2.7777367493881187
55723,1.8914351330069437
55724,1.6865525361176523
55725,2.4065841381970614
55726,2.579250446914756
55727,2.8430458198572026
55728,2.8538976242942624
55729,0.8784817186729654
55730,5.452210061714666
55731,1.9325539141110895
55732,1.0027789864742758
55733,3.184230792541939
55734,1.4964697359097627
55735,2.110102072412012
55736,3.7202160627239564
55737,1.7759943490344199
55738,1.946219221955019
55739,1.8965083519114359
55740,2.46223640719775
55741,2.609760970803805
55742,0.9589463492982446
55743,1.5810048680341424
55744,2.541638619674302
55745,1.9064534603372891
55746,1.1133658165968043
55747,0.661805674649024
55748,2.582810576003503
55749,0.5185557004547547
55750,1.90383244122458
55751,2.220053518992586
55752,2.1816440519661953
55753,1.742097482020867
55754,3.022987972339614
55755,0.7078098463973461
55756,1.7513789598912624
55757,2.346476590007221
55758,2.234544018768297
55759,2.6602447662179287
55760,2.792414721113829
55761,1.3837294162067693
55762,2.4337681523519166
55763,2.1487565987849777
55764,1.9822257761137152
55765,0.31394241290659863
55766,1.4134096276634551
55767,1.8211396889624467
55768,2.0165988593078623
55769,0.8370652029560048
55770,2.0335610619166147
55771,1.0611603532876472
55772,1.9079930063539052
55773,2.7697421887549254
55774,2.2245885943084147
55775,2.7788511028300817
55776,0.6294981831670299
55777,2.471594922665652
55778,2.6683415784099225
55779,2.8220362742009044
55780,3.158229158308785
55781,1.3076259066413272
55782,1.9795436965960604
55783,0.7600923038216649
55784,0.12940021148346403
55785,4.221167155086761
55786,3.0933767467764
55787,2.810753588667872
55788,2.9943441806046707
55789,2.6439130431803974
55790,1.8376554413415462
55791,1.0851093302190904
55792,1.8257020498768384
55793,2.777726325812381
55794,3.0949093326368313
55795,2.454263947122463
55796,2.3047133612565247
55797,4.133036543271025
55798,3.5583825486710765
55799,1.730553826331331
55800,2.808021220169259
55801,1.9773273360165717
55802,0.937406922424806
55803,1.6704347553631251
55804,3.4479367073664946
55805,0.4779944457624694
55806,1.8012281452579728
55807,2.412413139145052
55808,2.4908948522897916
55809,1.976544058644258
55810,3.4103483216067616
55811,2.4492062229196137
55812,2.279241384955654
55813,1.812861568610053
55814,3.391149097446359
55815,3.7841600887194886
55816,1.058360645587328
55817,1.9122736709782515
55818,3.3444888480744126
55819,2.765229510436818
55820,2.757367713504202
55821,1.318700449230036
55822,2.1398958692565913
55823,2.775446536418137
55824,3.4033027883568394
55825,1.6247435935487857
55826,0.5767764750360342
55827,2.9184609832461135
55828,2.0557339631698355
55829,2.072946621928679
55830,2.3400304472149926
55831,0.9814977699261433
55832,2.3432849016885626
55833,1.8728449819175523
55834,2.0717873299375285
55835,2.694324408963787
55836,1.0938220159768335
55837,1.5604049862910898
55838,4.373259540937482
55839,1.2032069509097312
55840,1.867996835788503
55841,1.1758844626446887
55842,1.4443981888684618
55843,1.6747416353505145
55844,1.7421654318574227
55845,0.9695878886560862
55846,3.11499917028636
55847,2.2902487229970205
55848,2.727697586174642
55849,2.5065225609915345
55850,1.5929535959614611
55851,1.5971519923776185
55852,2.060489142011356
55853,2.5837748301704266
55854,2.657572864169339
55855,2.0236752532283617
55856,3.1656872128092033
55857,2.0948255787121326
55858,2.1096263191751774
55859,1.0728136557919754
55860,3.126600859941213
55861,1.863245173477729
55862,2.39120484324436
55863,2.281669999802851
55864,1.6295797367803928
55865,1.1085262278465535
55866,2.4391646630827637
55867,1.7076485743977798
55868,0.7898546577973562
55869,0.5355039162209607
55870,1.9956424894520524
55871,0.7776695548145938
55872,0.5440114950361092
55873,2.2117116130448835
55874,2.586682645020069
55875,2.087558782496451
55876,1.5619630195766945
55877,3.568232885040352
55878,2.3660480819136254
55879,0.49212239464495156
55880,2.2751688550671005
55881,2.2776354654500395
55882,1.3514849363138168
55883,3.6962116371738603
55884,2.4269801456618723
55885,1.949990991207386
55886,1.6283539479284599
55887,1.9727977760383553
55888,1.761302352887455
55889,0.6773714711942844
55890,1.7454748573056094
55891,1.7968702502454192
55892,1.877603800333567
55893,0.6084986627469391
55894,2.938819521664392
55895,2.51580715222957
55896,1.6657430784839136
55897,4.71505777954669
55898,2.140693786381334
55899,1.8650702926781122
55900,0.9597327335240138
55901,1.0705073432759633
55902,1.4982334589346067
55903,2.4785995485364793
55904,3.6273681138135174
55905,1.5228997042635086
55906,3.2955967453586936
55907,3.0936420307628794
55908,0.6745628149214582
55909,2.335047564888825
55910,2.141311328945015
55911,1.4431238172726282
55912,2.241768287102765
55913,1.0062816612356116
55914,2.762941895973462
55915,2.4059175519595186
55916,1.4546934978346613
55917,2.3128439863486747
55918,2.0212472329784603
55919,2.646598580904154
55920,4.202106144518865
55921,1.183083441312597
55922,3.1389718691720248
55923,1.275965883757621
55924,1.7655629065380367
55925,2.8358859789234714
55926,1.7158126068243718
55927,1.6618614197399921
55928,2.426261832696831
55929,0.8275684051107888
55930,1.7689981340898981
55931,2.7159341848048797
55932,1.4952558173632298
55933,2.0132133359472135
55934,0.6820604645669306
55935,1.6942422621061937
55936,0.6724409466434693
55937,2.653934705226
55938,2.226223484410582
55939,2.234167092412939
55940,3.8793803128023114
55941,2.1373895081114327
55942,1.9372557594325883
55943,0.9889299340745197
55944,1.9442089597707408
55945,1.4018878894021753
55946,1.508431600551809
55947,2.5675044900672574
55948,3.117468440853088
55949,0.7543128258296292
55950,1.6300289963478676
55951,1.995657224859606
55952,0.7729066086462169
55953,0.9420213935429445
55954,1.8689900359546598
55955,2.9175684281653886
55956,2.8838390907623435
55957,0.6291377729266401
55958,2.156175303688528
55959,1.0306985884767812
55960,2.082782989668985
55961,1.1749461808154749
55962,2.129256670463164
55963,3.4148512519649543
55964,1.8284843649485225
55965,1.4945523648738899
55966,2.1234087704484566
55967,2.859334964920741
55968,1.7378404269222472
55969,3.344084228017735
55970,2.6171917627469767
55971,1.9116680224871914
55972,1.842672499234716
55973,0.9985301672409861
55974,1.885083742041985
55975,2.1651916309704475
55976,1.7545603508472922
55977,2.4675985462839876
55978,0.5814915888766734
55979,1.4190494488475949
55980,1.3398632025953887
55981,2.90161892744122
55982,2.20388639198093
55983,1.263797716245037
55984,1.7151650768587317
55985,1.691476073202601
55986,1.0432895794008843
55987,1.9394351432674952
55988,1.1386478363700832
55989,0.7433828450460283
55990,1.002163134729372
55991,1.3982090795793027
55992,0.5803548849363978
55993,2.721283922361735
55994,1.2599972262911834
55995,1.7131801946793672
55996,2.0908777892324437
55997,1.6262504468287133
55998,1.6213222317978406
55999,1.3873812085128634
56000,1.6892777031489672
56001,1.0498569801885154
56002,2.0243545102645797
56003,2.5968748402448156
56004,1.5566579389589918
56005,2.32957047284755
56006,2.3733766944661454
56007,2.2465821488083932
56008,0.650367616961752
56009,2.062397940487621
56010,3.1554494972263925
56011,1.692591497166994
56012,3.065630238813462
56013,2.5861731498805796
56014,2.773199351142047
56015,1.351854780057181
56016,2.2706312064232463
56017,2.2582816686021374
56018,2.2533094210656586
56019,1.5694786191584171
56020,2.6509591748817343
56021,1.199273262635991
56022,1.3730420512563413
56023,1.6140735462461464
56024,1.665745500540865
56025,2.7607992807391497
56026,0.9582427658742603
56027,2.885438049605959
56028,2.3097167295093115
56029,4.030895074560171
56030,3.8697047752005034
56031,1.552129532121164
56032,1.2714479886266759
56033,0.9254679459068029
56034,2.234342237057639
56035,0.9983621809872147
56036,0.45133768578975264
56037,1.8308990951764628
56038,2.40611421218874
56039,0.808413452122906
56040,1.8721083752908925
56041,1.9748692035691846
56042,2.626881051783613
56043,1.0788239523995529
56044,3.425179697359326
56045,1.886927856125503
56046,2.443542238640312
56047,2.1109394551925433
56048,2.149805530516957
56049,3.3317454040150665
56050,1.890876781808764
56051,1.8610129648816809
56052,3.162709479348905
56053,3.5593147791429445
56054,2.9125817241831626
56055,2.224979482430058
56056,1.0916235701542263
56057,1.7668396286798753
56058,2.0019741873468675
56059,2.381535484690936
56060,1.4746042388319722
56061,2.9188415713270217
56062,1.0354101393222521
56063,1.6320321120409886
56064,2.196331543405755
56065,1.9881074342733314
56066,4.90113634948105
56067,1.9544839921989663
56068,3.216972407695394
56069,0.08908442848679954
56070,1.5905081297129087
56071,1.3716621076818356
56072,1.0511091514564868
56073,2.8361370393075873
56074,0.8618995832876664
56075,1.821288453516381
56076,1.862472003786685
56077,2.333865329178053
56078,1.8599911403727134
56079,1.4446494931995417
56080,2.942191880560685
56081,2.757547646426943
56082,1.5099432113395181
56083,3.0191139511587863
56084,1.9961855881537502
56085,2.042027989859932
56086,1.1007870818250964
56087,1.5766481376623176
56088,1.7333626142848289
56089,2.482343471263995
56090,1.9053561432877473
56091,0.5566344277271469
56092,0.9908435729907694
56093,2.110805224048619
56094,0.8953322979547949
56095,2.013623707606641
56096,2.3657901106887778
56097,1.5414229068234988
56098,2.2029647661759952
56099,1.2950255420870107
56100,4.016445623922117
56101,1.397814740141449
56102,1.8012113836623058
56103,2.290731304629439
56104,1.9271760806922416
56105,3.500088625124164
56106,2.5478304765443838
56107,2.1158136995749786
56108,3.227878650942152
56109,1.7006904849543716
56110,1.5721257977070024
56111,1.4112183384261527
56112,1.486569456032882
56113,2.019196226620089
56114,1.38596949602249
56115,2.553254810843825
56116,0.8564466652872582
56117,2.761658242992141
56118,3.4675430301849914
56119,0.9656021570450477
56120,2.2048238662577617
56121,1.1264370692128907
56122,2.2316661749135065
56123,0.5725965497759589
56124,0.9352184242200963
56125,0.999733852011083
56126,1.0775607924928892
56127,1.1251856305697743
56128,2.4972484515522027
56129,2.386141720306533
56130,0.7186309891918299
56131,3.1337998939591287
56132,1.995995704047182
56133,3.9935160136437062
56134,2.8864280253514636
56135,2.696199312218191
56136,2.0797317394456982
56137,1.696639634024578
56138,2.565832922188676
56139,0.8386882458941045
56140,2.2429405521912145
56141,2.467522438420474
56142,2.015070964973411
56143,2.0545460591633713
56144,1.6547854572794876
56145,4.248354075631703
56146,2.0828964886568784
56147,1.855708675204994
56148,3.5668285512169433
56149,0.7240752231925569
56150,1.1807716983528778
56151,2.534725650325143
56152,1.806633974108209
56153,3.0485655838456225
56154,1.6531642175805317
56155,2.8509754964873153
56156,0.7283653790833213
56157,3.8383013501396306
56158,2.04886150018757
56159,1.1711846746434489
56160,1.6194113527257201
56161,1.2577772800626192
56162,3.8710694563288257
56163,4.442959775869959
56164,2.063220725004072
56165,1.4472666260193563
56166,2.0269657791817437
56167,0.23966802365304574
56168,2.582384321980058
56169,1.3246068858731377
56170,2.51731939583766
56171,1.7884638474937518
56172,2.7018911115524844
56173,1.8672989561173097
56174,1.7292546591402314
56175,1.3826031484542511
56176,1.128184286505423
56177,1.527289224011085
56178,1.2510966306509275
56179,2.783631124627405
56180,1.9655281860796237
56181,2.2213993900989877
56182,2.255319912195638
56183,1.7925349579787806
56184,0.7680565341900021
56185,1.0094561930506813
56186,2.9171429092961034
56187,1.7789869410397259
56188,2.7956973177755273
56189,1.9798743435190786
56190,1.1219528294867587
56191,2.5384203758513095
56192,1.5325724002002303
56193,4.165474226435784
56194,2.2181896664719787
56195,1.4716698326437125
56196,2.3705572428197144
56197,1.1886603413550603
56198,1.3648213094466328
56199,3.125910798997168
56200,2.3090626450073515
56201,1.126108715876434
56202,0.9130693577005786
56203,1.8380661494950203
56204,2.200521102346997
56205,2.271415359060377
56206,2.690375193036928
56207,2.1005767949493688
56208,2.412215499352442
56209,3.716339274497244
56210,1.809466807141277
56211,3.4533201004909344
56212,2.7471395798871825
56213,1.5599204311178454
56214,3.7918867965719656
56215,1.2371750423613577
56216,2.2096943428685094
56217,1.8881410454251082
56218,1.7181759274384376
56219,2.228613110845316
56220,3.040323793863543
56221,1.2395255214795355
56222,0.996919487467089
56223,2.540241101933269
56224,2.028360833581665
56225,1.4376962110324953
56226,2.1670770677351
56227,3.0113837705417836
56228,2.4476728959419916
56229,1.687638855396429
56230,1.8293556184634525
56231,1.8302516875578831
56232,3.743050060204652
56233,1.7048607024080695
56234,2.437838244025528
56235,3.2513617554350986
56236,1.595239930555067
56237,1.979854413536195
56238,5.07164514072371
56239,1.9970839300001657
56240,1.1105658222121022
56241,2.661424236942416
56242,1.4788999684435424
56243,1.860776384901044
56244,1.7533357033877053
56245,3.0302611196680544
56246,1.6212094992692556
56247,1.2667984004070547
56248,1.9170277099618431
56249,2.5595345850379445
56250,3.088109097579647
56251,1.675166632991676
56252,1.8672890274356675
56253,3.206757282370667
56254,2.4135359137183983
56255,2.7099254952939233
56256,2.2675337290602613
56257,1.5936467597960444
56258,2.5194289629128974
56259,4.191186644609758
56260,2.391087749463807
56261,1.459801812641274
56262,2.1434837228215784
56263,0.44208388553108335
56264,3.6509076210430464
56265,1.49525580746662
56266,2.118320336422933
56267,2.1486692530636518
56268,2.432417198944748
56269,0.6728447075869255
56270,1.5776993908144377
56271,1.9863604707659306
56272,1.7220419031421201
56273,0.5930076841346406
56274,1.7553022945287893
56275,1.2029257426208062
56276,3.7746102648797404
56277,2.2305600125859613
56278,-0.4005493478888127
56279,2.3835302463221524
56280,1.7967794513752438
56281,2.0180892762080163
56282,1.138461017243202
56283,2.3003922192645447
56284,1.3057883064621336
56285,2.3960827565860683
56286,0.998629613785667
56287,5.782178968053088
56288,3.6535108709450625
56289,2.502354822736528
56290,2.531624633670731
56291,2.2755283030315496
56292,2.07573732221973
56293,1.9674323422308078
56294,4.6408142594366595
56295,1.682113916653286
56296,2.567661107790734
56297,1.7531855096430249
56298,1.4713423448991776
56299,1.8890437472576878
56300,1.4471927140693097
56301,0.4615056884362545
56302,0.6212609109112535
56303,2.0604310532637697
56304,3.1457679988461678
56305,0.6902211365694484
56306,2.8259937649381186
56307,1.7850465813497536
56308,2.140526776829269
56309,0.6401988608805169
56310,2.3714233436642402
56311,1.987824459022022
56312,1.575529615512167
56313,2.69003694833129
56314,2.4864024449182835
56315,1.1714792433687293
56316,2.7814477390175654
56317,1.582939956490378
56318,5.233583330589475
56319,3.357709661161074
56320,1.1654302101025067
56321,1.1702434350269044
56322,0.9671295980837584
56323,1.3497733265739171
56324,1.8193659223338514
56325,2.059382330655019
56326,2.450199814682634
56327,3.0719584344675397
56328,3.2941758796855893
56329,1.7682045637544732
56330,3.2561780350030816
56331,3.09093821515588
56332,1.455894327441861
56333,3.348646312110013
56334,1.2753876166012574
56335,1.9434013873840073
56336,0.98546897495401
56337,5.6645491146035525
56338,1.9258252896512786
56339,1.7033305856272847
56340,2.947682148833664
56341,2.043052200868935
56342,1.5787275633970381
56343,2.601843362274856
56344,1.5133199031034863
56345,2.7031178264737363
56346,0.8872103759467791
56347,3.0877995295100433
56348,1.5466021726611174
56349,2.007438834786363
56350,1.3177728060798302
56351,3.0066587687958943
56352,3.05115685017509
56353,1.7387752918498052
56354,2.4398786971487283
56355,2.0190565156794946
56356,0.9641333420173694
56357,3.575874206527935
56358,1.6997824874955825
56359,0.7035308075516014
56360,1.0038063733180564
56361,2.5799271898094958
56362,1.7643143065818094
56363,0.5126795551852226
56364,1.0961903330629212
56365,2.307759333023
56366,2.292640515234986
56367,2.7549038963115606
56368,1.640144443390426
56369,1.3290353376565278
56370,1.7461629457999663
56371,2.2906203680464614
56372,2.5378024029011925
56373,0.5983106247164045
56374,1.796483108398597
56375,2.715785378208217
56376,2.7523271523035504
56377,0.8337524491136818
56378,3.4557600487825724
56379,2.6515400998829435
56380,2.5482518272576797
56381,2.0426393383051007
56382,1.6123634812478826
56383,1.5382014315761836
56384,3.2449867064598337
56385,1.8285358291457996
56386,2.259540333271893
56387,0.8327600780172375
56388,1.9463806975782916
56389,2.0050582053117125
56390,2.019414604833969
56391,1.7132038058288686
56392,0.7932046579535807
56393,1.79929604970161
56394,2.7883686646342483
56395,1.7029719678160973
56396,2.770723327436883
56397,3.1136025664393117
56398,2.1148744001675865
56399,3.614110620318421
56400,2.129912389135221
56401,1.4077194695229025
56402,1.0019342873049268
56403,1.3226345747449813
56404,3.551306627009218
56405,1.557045743500126
56406,2.207194998151394
56407,2.6781335159182476
56408,1.415898262749451
56409,3.320326109147409
56410,2.390045907252663
56411,2.102294211179675
56412,2.2620917362071538
56413,1.9059050184885038
56414,2.9488142072094874
56415,1.3675807371114885
56416,1.4403316374460218
56417,2.4054418824529478
56418,2.509953318651327
56419,2.765548929293871
56420,1.503352159365825
56421,1.4013084770625994
56422,2.2692806625543724
56423,0.6769877407522458
56424,3.014832347690792
56425,4.227841346362553
56426,1.3014321860831402
56427,1.1545407034359911
56428,1.661868500716004
56429,3.024268168647062
56430,3.878072227288328
56431,1.3711801354511692
56432,2.2122437030878643
56433,1.9960484781461503
56434,1.9164694557482704
56435,4.084360459421724
56436,1.1085184283061906
56437,2.3013215316388695
56438,1.4514904394118275
56439,3.416038124132733
56440,1.9020923097902056
56441,3.328034049961296
56442,1.5212012852580656
56443,0.5903990010489011
56444,1.0502030950225887
56445,1.703478277243498
56446,3.0160617093898026
56447,4.384896890624816
56448,0.6057855513749502
56449,2.0342564275662696
56450,3.194332037713835
56451,1.611343600862888
56452,1.7872828071640257
56453,1.9624089950547798
56454,2.214900533371164
56455,2.613195649099616
56456,0.44840055946036017
56457,2.343436072996411
56458,2.7182008706096283
56459,2.630872726860403
56460,2.2137946578986387
56461,1.8418288376972498
56462,2.617848914845979
56463,2.2289295261980655
56464,3.606690862425438
56465,1.2728514429373234
56466,2.153367458480055
56467,2.3058827624752425
56468,1.0839417439696533
56469,3.0634965460345214
56470,1.8098504139599925
56471,1.736501871944796
56472,1.3646858656348542
56473,2.639009875005719
56474,1.9511216685719504
56475,2.0670677948038687
56476,1.7607009772487885
56477,2.2537665809325844
56478,2.4234593678858687
56479,2.2729042093401404
56480,4.955052355965144
56481,1.1634416840694897
56482,1.6513965814377372
56483,1.7057427441744437
56484,1.6716994219727184
56485,2.480883125236474
56486,1.8066547701172766
56487,2.7274067321735416
56488,2.194078302386309
56489,2.4833614219612414
56490,3.495853029983202
56491,1.3024996612986612
56492,0.21347773023137506
56493,2.4557768086434706
56494,1.5120142905363991
56495,1.7068477123826398
56496,2.5922763196909884
56497,1.5414000938267733
56498,2.5753521352116024
56499,3.509202877433225
56500,1.2824992025190767
56501,1.7866936230712724
56502,3.276757954332105
56503,3.0901586400671803
56504,2.4338371495792686
56505,1.6222460579352287
56506,1.611875616305234
56507,3.067600547107176
56508,2.0656131003721185
56509,1.9739327632500192
56510,1.065211453349427
56511,1.8132186965029717
56512,0.16841358441086385
56513,0.6715849142121186
56514,1.849699885278973
56515,1.2683195547346386
56516,2.3673549051706715
56517,1.533016656861406
56518,2.703970545883429
56519,1.9982860326481244
56520,3.0386801132302708
56521,1.7309643043976166
56522,2.082910386035813
56523,2.665858646827509
56524,2.3198497376804355
56525,1.717024349511263
56526,2.351032691274497
56527,1.4290806561151612
56528,1.114202851053257
56529,3.2674996459412426
56530,1.560196401748584
56531,1.7358137722175613
56532,2.6650525366682984
56533,0.808917191787458
56534,3.4890593062767508
56535,3.282148565778847
56536,2.1793066557616925
56537,2.8185138698638
56538,1.5503643002012382
56539,2.7445937628893304
56540,2.086301823150528
56541,3.0990987204723552
56542,3.077463812304508
56543,1.7634190049185179
56544,3.217646332121191
56545,1.1394801860699317
56546,1.394491588924005
56547,2.2235220188093265
56548,1.9891378178170385
56549,2.10958228851824
56550,1.7700043939431893
56551,1.1752819096609457
56552,2.1056483305941
56553,1.3563601862542285
56554,2.3777623191990784
56555,1.6707034322198666
56556,0.9933924241299366
56557,2.6018168776627206
56558,1.9428167147437918
56559,2.4610274005272714
56560,0.823015377409682
56561,0.925723566963562
56562,1.6074796142493852
56563,0.9570288570448682
56564,3.1016932453409396
56565,2.2691706639888167
56566,3.0533264555932504
56567,1.4845975370905933
56568,0.44521859965335864
56569,2.2552225293149135
56570,1.931049918112727
56571,2.9896129188529343
56572,2.1441265924647652
56573,1.291907926482743
56574,3.7195475479871476
56575,0.7956414064754469
56576,2.1117489278962935
56577,2.6209816058074438
56578,1.1835750811625303
56579,2.033416946029007
56580,1.7935262517209623
56581,2.076684404604201
56582,0.37718849886410055
