id,MedHouseVal
59506,1.4849546176414492
59507,2.3594265934664236
59508,2.170615246726072
59509,2.7042661592437156
59510,2.627308235341715
59511,2.2874034380555344
59512,0.842097341360244
59513,2.1815395482990567
59514,1.8985716880061574
59515,0.8234506317335502
59516,1.6763361002479655
59517,2.1405307809171035
59518,0.5962003954442281
59519,1.834704847535079
59520,1.213236047944747
59521,2.4322217500784404
59522,1.7588942393913811
59523,2.4004430731800994
59524,1.948914968118288
59525,1.1465508902484771
59526,2.448920882498541
59527,1.989401980549161
59528,1.506320066052723
59529,1.1544045244212242
59530,1.6635367997356383
59531,1.3816052611289962
59532,2.4148595055885522
59533,5.72523616114492
59534,3.2485356097566296
59535,1.3172934433080883
59536,2.05426915987789
59537,2.12462056656787
59538,1.3358846026695232
59539,1.6443492398596788
59540,0.8371181907202612
59541,3.8805526790521014
59542,1.3818552444744086
59543,2.708852184225748
59544,2.2613864741198313
59545,3.7107173011753076
59546,1.7469369298539021
59547,1.3629833062176147
59548,2.549429411207427
59549,1.4648753274411348
59550,2.3584958549996173
59551,2.37725964512596
59552,3.4772575488779296
59553,1.1633110892707492
59554,0.9188437988985783
59555,1.5513728749336053
59556,1.179240600968015
59557,1.7339436505182277
59558,2.3212782662723157
59559,3.5723894064980755
59560,3.14333635847575
59561,2.6614263731334376
59562,1.772357856518724
59563,1.8574583992957372
59564,1.9798266533277769
59565,1.5142442515982282
59566,2.8200341547277787
59567,1.3379609586544774
59568,3.0798866082850367
59569,2.366037401095639
59570,2.8786451047080845
59571,1.5285884123986335
59572,0.9850126693869896
59573,2.2286902136413858
59574,2.266731512280188
59575,2.2630548728952107
59576,1.3881106817114528
59577,2.033910983517501
59578,1.9080181010621402
59579,2.116348208258316
59580,1.933064308559068
59581,1.4638184662515812
59582,2.747186013619938
59583,1.6476576771287341
59584,0.8960371141276937
59585,0.9745204248425381
59586,1.63419801863094
59587,0.9979408146366779
59588,0.8892602175197482
59589,2.961019634195381
59590,2.8396075603498048
59591,1.836375584128973
59592,1.3267293054009741
59593,1.469937172150594
59594,3.606082259657782
59595,3.947849782536423
59596,1.4948427403541587
59597,3.3156571523378346
59598,3.258900764175962
59599,1.648712760919679
59600,0.6865829344212955
59601,1.9793037232807933
59602,1.2443641454510015
59603,2.3009753588108026
59604,0.6824675852132032
59605,0.963197835819301
59606,2.2642653644120685
59607,2.8414054190416067
59608,1.961062459092588
59609,0.5628236193193459
59610,1.2629485876106372
59611,0.77652268788529
59612,0.9065396282157394
59613,2.4184672724898633
59614,1.5367883914593534
59615,1.7862508061398898
59616,1.3047603161607952
59617,2.6968864913701367
59618,2.1430851541516347
59619,0.739213082308467
59620,2.0050161630014145
59621,1.1037918191772178
59622,2.3377369938055494
59623,0.7283170806345254
59624,1.1114463240307515
59625,2.5666894803270566
59626,1.2630362015037377
59627,1.72420737599424
59628,1.8768420939450152
59629,1.4060828096274491
59630,1.9984142668872522
59631,1.8659299406179883
59632,3.6259856735995584
59633,1.1064060476461464
59634,2.407730797276429
59635,0.5219228587421583
59636,2.0891316062866565
59637,2.7559141601230834
59638,1.4311306853031027
59639,1.2854947045982357
59640,3.3702254354203944
59641,2.238757277580376
59642,4.6505137924736175
59643,1.173149504068931
59644,0.7758244293284804
59645,0.5071964857722122
59646,3.7596915505942547
59647,1.7102003652038889
59648,1.535467360334252
59649,2.762118216186323
59650,2.016456147243801
59651,1.2675174185077651
59652,0.721942856809946
59653,1.969815938399421
59654,1.1544268766232193
59655,2.1734859764616203
59656,2.055208790587969
59657,1.0965277819839514
59658,1.5759080756941586
59659,1.452498099492857
59660,2.15446845807962
59661,1.7253094021751565
59662,1.3194069118829077
59663,1.151228860284533
59664,1.2964198697520146
59665,0.7244116099689393
59666,1.1199443903267223
59667,0.8722548529349865
59668,1.6608030774580271
59669,3.2115841572468042
59670,1.2152414288386808
59671,2.0720221559801075
59672,2.528933548867272
59673,2.6551376440055776
59674,3.1215221844648653
59675,0.7198695773765991
59676,1.5728631688668884
59677,1.1955649355275995
59678,1.4121064307155962
59679,2.5510650496058247
59680,0.45007045768531384
59681,3.203024499199941
59682,2.757796891235074
59683,0.9205982643448891
59684,2.1754659123084252
59685,2.6614302056197943
59686,2.9195783959278145
59687,0.4840470277397628
59688,1.5778517764571234
59689,2.667334106802514
59690,2.3063090507595234
59691,3.7256247466760755
59692,0.6896550812916331
59693,2.302778151926219
59694,1.3609172057466594
59695,2.333641945404864
59696,2.74840274786672
59697,1.783968106902634
59698,3.427552484401744
59699,1.3015918256114816
59700,2.155700985068009
59701,3.972561882065108
59702,2.388692122868477
59703,0.7691431012751337
59704,1.9578833351030767
59705,0.9527207793141201
59706,1.7732429413989195
59707,1.0287947865184321
59708,0.6523142232695562
59709,1.840002147518561
59710,3.6372919962178116
59711,2.319709153883423
59712,1.1196172744215147
59713,3.6039595838204264
59714,2.3014722853576615
59715,1.8370018636945815
59716,3.388975915450459
59717,1.7404666652588077
59718,0.5559978896827431
59719,0.018816049307943672
59720,0.8088542449548584
59721,2.326869813355401
59722,3.213548999457913
59723,0.6490037943140976
59724,3.1093895076973155
59725,2.6411005924755955
59726,3.352253223243622
59727,0.7988499028840153
59728,1.589109793264285
59729,1.9735052822268244
59730,1.0186072074780839
59731,1.939677813368391
59732,0.4474633960112868
59733,3.2831035969656313
59734,1.9067154351878912
59735,2.171404939348747
59736,3.426919017909043
59737,0.9500015201944478
59738,1.456364118203851
59739,2.174978567371056
59740,1.427673447186237
59741,0.8392679573983202
59742,1.3251257527321059
59743,0.5814158018165472
59744,1.0911968803148824
59745,1.0109843958694285
59746,2.414013971041527
59747,2.947467428917662
59748,0.6198596780082681
59749,1.3114999579107263
59750,1.5886991784573752
59751,0.9474950596170828
59752,0.9465725774588236
59753,0.4316861178812985
59754,3.646395013470425
59755,1.1385645542847698
59756,5.2050318579663895
59757,1.494133845296389
59758,0.542258667940132
59759,0.6379923513062948
59760,0.9741160961903716
59761,0.6687912486087271
59762,4.386488748667176
59763,2.3902191026760846
59764,2.712785491613033
59765,2.0724303010182012
59766,1.9272641845541045
59767,2.072363691995932
59768,3.1833691126302597
59769,0.7224164957389831
59770,2.891370955911526
59771,1.6593614853070875
59772,2.0045592219585444
59773,1.4557794438116787
59774,2.0367723942344895
59775,3.3095444396957134
59776,1.6545082683581427
59777,4.371878986014238
59778,2.836492163037761
59779,0.754743777995472
59780,1.0324915356617197
59781,2.4333998509468557
59782,2.8961278542381166
59783,2.811217534841745
59784,2.1419270487533595
59785,0.8934856978430616
59786,0.9931320379584889
59787,1.6990995134557352
59788,2.7796001498156357
59789,2.127507989128887
59790,3.222970202982566
59791,3.4804706918034327
59792,2.957168316472675
59793,1.6861420167339247
59794,2.1285680160147677
59795,2.589317799970786
59796,1.7491097813907999
59797,3.311964415554897
59798,2.994173356031169
59799,1.285839266115829
59800,3.292090143839303
59801,2.965629510980861
59802,2.0777788340194263
59803,1.160388504589207
59804,2.7953670992464765
59805,1.6785549799383546
59806,0.4938931415836265
59807,1.8156899012742116
59808,1.349569056250516
59809,1.0815283618233593
59810,1.8262352984460364
59811,3.0896227217742194
59812,2.1558710606978053
59813,0.8049401178178925
59814,1.2396768703521133
59815,2.5510023892805407
59816,2.167078682537664
59817,1.219444484488534
59818,1.7007604105669856
59819,1.2286469587431128
59820,0.7737810690312159
59821,1.622640999672825
59822,1.081196544593766
59823,1.9766170622657313
59824,2.0737731051759027
59825,2.729391952690989
59826,2.715617624962661
59827,1.5361403938837697
59828,0.8987111732484863
59829,5.624386394755803
59830,1.1223854431437985
59831,2.4746519045255013
59832,2.474880117090322
59833,1.566610604589826
59834,0.9647758665009434
59835,1.037278698411214
59836,1.5336494020962732
59837,2.076212967439517
59838,2.605913978295632
59839,2.9994258957968327
59840,2.406105397521941
59841,0.9459400320546365
59842,1.7208001043814392
59843,3.109419632908242
59844,2.724949159834125
59845,1.3133608859747596
59846,3.435687378528769
59847,2.6189186740569994
59848,5.000237775971499
59849,2.496098364336646
59850,2.0779106931844353
59851,1.081929016235165
59852,2.8959462892023424
59853,0.5746940263435363
59854,0.9400390299444723
59855,2.747602593588553
59856,2.8226787999286955
59857,1.4682169831690857
59858,1.9576285630192416
59859,2.5288388408886533
59860,1.1990497598094692
59861,1.0473045789749023
59862,2.2502199534964547
59863,3.318684813048506
59864,0.3554035908609876
59865,1.3047273523861094
59866,1.877711240385679
59867,3.2761829678265144
59868,1.5890952524649578
59869,2.583491376272903
59870,3.4476862979889233
59871,1.3089173494973778
59872,0.8896522526245292
59873,1.8163992851117996
59874,4.207522911134149
59875,0.8442722424635178
59876,2.880855570643405
59877,1.6355847436686304
59878,1.7178511242620687
59879,1.1157596897598125
59880,2.924346704361838
59881,1.8816494301697162
59882,1.7332629538171176
59883,2.7364823679579473
59884,0.4986672821329421
59885,1.6701949090581536
59886,3.887221583021386
59887,2.60600705623807
59888,3.591716999757722
59889,3.4961137556599056
59890,3.105314665669866
59891,3.0853581369531753
59892,0.6699993083174292
59893,1.9591586141131927
59894,1.6799376338847054
59895,2.7319994859429215
59896,1.1112931254850622
59897,2.6953645326632483
59898,2.0118731722200778
59899,1.5206255498673897
59900,1.4447097339322
59901,3.487796934147667
59902,1.1879349030451465
59903,1.2511619560705327
59904,1.1182460483678938
59905,1.1500701866927443
59906,3.0221810267558027
59907,2.4938166158860042
59908,1.4607226407903084
59909,2.264108809441126
59910,1.0007636952052508
59911,3.3707034426997353
59912,2.832130894740658
59913,0.688377209681434
59914,2.108101023367283
59915,2.3016768554509213
59916,3.520565659586296
59917,1.7135757823861582
59918,2.0598419665666654
59919,3.379554684589337
59920,2.3201128092981094
59921,1.570111520611519
59922,1.5923541983490281
59923,2.2266506082168576
59924,0.8662163867024759
59925,2.4989702994451193
59926,1.7305825563925339
59927,1.382458709212841
59928,2.6571609924750703
59929,0.6137847521216031
59930,2.095333582372376
59931,1.8175054450720012
59932,1.0009348306579113
59933,0.9254574523908303
59934,0.780242378231037
59935,2.8731932403617435
59936,1.832129161700081
59937,1.8258340962249946
59938,3.378056454054729
59939,1.416593311834717
59940,3.8061593908541056
59941,3.079900082309564
59942,1.5796357794821034
59943,1.5237313168730537
59944,2.6524454938380586
59945,2.8709450283957523
59946,1.6655999754477335
59947,0.9348539780834244
59948,1.1562832185610148
59949,2.476127238887088
59950,1.960939924086972
59951,0.4588077053109316
59952,1.062119479792301
59953,1.75576236150593
59954,0.9670517415279107
59955,1.9376804236210745
59956,1.2619828231504044
59957,2.087691062375626
59958,1.9795149162490588
59959,2.0293118985660783
59960,2.690834022637688
59961,3.509218213840086
59962,4.304061033064826
59963,1.8069954056422262
59964,2.3097707123782243
59965,2.2168371357559096
59966,1.755407687158467
59967,0.6642982317964936
59968,1.2811766658771404
59969,2.4053611993811757
59970,1.0583511266761008
59971,2.813733484330541
59972,1.1262282029525608
59973,1.4157485022676042
59974,1.3889056341222954
59975,2.3777011506819434
59976,1.7916436500099735
59977,3.042919935309328
59978,1.849023012082128
59979,4.7483382603419955
59980,0.842532585549975
59981,1.477151532676757
59982,1.8145005324779504
59983,4.418700970396529
59984,0.3796832837640096
59985,1.3635442531552115
59986,2.5378531465016465
59987,1.6980269123401115
59988,2.7225266265948562
59989,5.143809503857369
59990,1.8833592966928308
59991,1.4347821924137065
59992,1.7493241111041016
59993,2.426075068759829
59994,2.320264951385326
59995,3.333254091877805
59996,1.1431868147822115
59997,1.0799035959723682
59998,1.5994888496115607
59999,2.2653157145428224
60000,0.5727896679273954
60001,0.7224029880475626
60002,0.7993045527708489
60003,0.6697546514191686
60004,0.6360260012112064
60005,1.1369311378789178
60006,1.7605225233490671
60007,2.1880522547794214
60008,3.929161752450838
60009,2.173064990832785
60010,1.153952976071821
60011,3.7150323838095147
60012,1.2504769460683463
60013,1.7370541109945634
60014,0.6354646939497002
60015,1.8912317662779543
60016,3.8653271040052744
60017,3.032799310757028
60018,3.331680170724667
60019,0.871429122761441
60020,0.7492154689536648
60021,2.1441215174124864
60022,2.675728740557929
60023,1.9728090693716496
60024,0.7892913621784601
60025,1.2721828502485835
60026,2.123879990333279
60027,-0.3313819352834457
60028,1.1596405330347608
60029,0.6446883318657797
60030,0.934312745275335
60031,1.874655288908329
60032,3.175335499303401
60033,0.6875106570943359
60034,1.8104239930599277
60035,1.0425838024856517
60036,2.972832736412414
60037,3.4595557439420332
60038,3.5151688674095993
60039,2.6657851045285526
60040,1.8678454203681696
60041,4.8117398673407905
60042,1.6607775164405325
60043,4.072786305947801
60044,1.616748146320873
60045,0.957103989562782
60046,1.7635813654136285
60047,2.832349088546678
60048,2.7811132872738966
60049,0.7010324452782726
60050,1.3112879991943203
60051,2.957178219506588
60052,1.2048398084929914
60053,4.741866341006599
60054,2.4121103064099287
60055,2.1985273999390245
60056,1.237729555397678
60057,0.770287069085839
60058,2.3572700237569393
60059,1.5715498448341094
60060,2.0498296788544934
60061,1.711397274939955
60062,1.3538377843882898
60063,1.2555678836196762
60064,3.4800371683022604
60065,1.5587503084685466
60066,0.8088143411288371
60067,0.9570820429055686
60068,1.1140326625636305
60069,2.4927814870465284
60070,1.982790844259597
60071,1.4086818778180827
60072,2.4845497871169613
60073,1.597527934844777
60074,0.8906044683305225
60075,0.9392356334322329
60076,2.1189089498522407
60077,0.9083492294847986
60078,2.197942327904073
60079,2.458546968068049
60080,1.6890870726004152
60081,1.1916611554998724
60082,1.0376810213979866
60083,1.5140985100776447
60084,1.1942337415615327
60085,1.6536657965456243
60086,1.7493901053822896
60087,2.5968557993676455
60088,2.054778716624412
60089,3.1050279837345585
60090,2.6568081401435393
60091,1.507299305345981
60092,2.03013809830189
60093,1.4703055260868894
60094,0.37433754313767054
60095,2.2583926143081072
60096,2.1232114108540117
60097,1.7176115171699564
60098,2.8707826088736255
60099,2.2181402350066577
60100,2.724679635303602
60101,1.2480850927115341
60102,2.964616693375703
60103,1.363882728295522
60104,2.8554044283326903
60105,1.0566333419551768
60106,1.3104498937967008
60107,1.478309772957573
60108,2.961369913907106
60109,2.1730595375509836
60110,2.7959604472473387
60111,1.3631500538773622
60112,2.8853116569671897
60113,2.167278988177827
60114,2.4012950651163862
60115,2.067340817435337
60116,1.9205467333579094
60117,2.5079889006048717
60118,3.1630386499515595
60119,3.1512193040504286
60120,0.9908787638267853
60121,2.5468551994506043
60122,0.6550447256592662
60123,1.8809236530102424
60124,0.9339736843589606
60125,1.793630699536294
60126,0.7663884483495451
60127,1.9941305723205573
60128,3.537972081690725
60129,3.246835356224537
60130,0.5844144826965589
60131,2.834490973995443
60132,2.049315160825955
60133,2.683751488691499
60134,1.130067854159492
60135,0.7680146949108178
60136,-0.5500931003504093
60137,1.2872878064412276
60138,2.800400408907308
60139,1.3308547883179358
60140,2.410819463786993
60141,2.489313635685207
60142,1.7867523223766426
60143,2.4864667471814528
60144,1.9321705939823772
60145,4.233919787525039
60146,1.817803214607821
60147,1.7533325417407184
60148,2.4007316105012393
60149,1.7849067185216114
60150,2.531863050781908
60151,1.1203046567155184
60152,2.7053843396433734
60153,4.016303098932099
60154,1.4457550044742788
60155,1.8370608425005202
60156,3.5199098607428567
60157,3.5859025821790738
60158,2.379724834284332
60159,2.3863510777600254
60160,2.2620850611085217
60161,1.3422089314614425
60162,1.6757273399501855
60163,2.8843709472109538
60164,1.1535203876829456
60165,2.541198303263954
60166,1.8808987720162094
60167,0.5412962065605313
60168,1.8417845661611523
60169,1.1721858562466139
60170,1.4232208304285905
60171,2.6404315081961443
60172,2.032978131757048
60173,0.823728701414268
60174,1.7366051198144419
60175,1.3961103130158392
60176,3.1333639063092704
60177,3.5381713314578036
60178,1.6751824643036457
60179,2.1146227697629314
60180,2.1941057536239725
60181,2.868131021343956
60182,1.7192480444454503
60183,2.4833652769234646
60184,1.7019079836205009
60185,1.6381262809986907
60186,2.8805519918825127
60187,2.5869695078478685
60188,1.082880612246484
60189,2.232024682125882
60190,1.2831273499379137
60191,3.0071620479171486
60192,5.373012158915685
60193,0.6895645775062746
60194,1.8807982746539693
60195,1.9622533842834144
60196,1.6673480779159036
60197,0.9356362860224152
60198,1.0696340932915263
60199,2.72109534467414
60200,2.4912109602959163
60201,3.30367122431268
60202,1.7148719121379372
60203,3.658287097849822
60204,1.8544729771177515
60205,2.886648700062352
60206,1.0316247550351392
60207,1.8806929301065338
60208,1.573372732181852
60209,2.4648496790691468
60210,1.7109317539289322
60211,1.7254851894650614
60212,3.220418232739661
60213,0.6230707650703522
60214,2.1154709493749806
60215,2.2093182905013578
60216,4.372810230408334
60217,2.095554795500121
60218,3.26286909029821
60219,1.85261232647197
60220,2.311678343470575
60221,4.716483703667933
60222,1.1766206285869458
60223,1.4751294441212508
60224,2.1695742336894313
60225,1.6399495472621908
60226,1.4428060813560961
60227,2.5287902225462346
60228,2.642436852765144
60229,0.158822316948104
60230,0.8367326954397072
60231,2.1460834904346484
60232,0.7935869044309101
60233,4.698844881586211
60234,0.9216516838812367
60235,3.0294084580658307
60236,3.1874149482604253
60237,1.642722027404588
60238,1.9018767935159815
60239,5.184503080407779
60240,1.3078813666794389
60241,2.022403306412471
60242,1.8036665847639597
60243,3.150717718430002
60244,1.3173850082688148
60245,1.8420369046986877
60246,1.3201103696907381
60247,0.5946700097057231
60248,1.074475039136658
60249,2.2257749637029036
60250,2.957023904669583
60251,1.071380324481808
60252,1.033832917705027
60253,1.16373576139857
60254,1.1885072620669206
60255,4.186243024428478
60256,1.9480119398582474
60257,2.806817496892421
60258,0.9762276706883455
60259,2.1475416803073983
60260,1.8524281018834188
60261,3.170189114326604
60262,1.4392827294143302
60263,1.0061057923383743
60264,2.737021545677578
60265,1.4645454239138473
60266,1.0345307824649979
60267,0.748824050338925
60268,0.5256472020870717
60269,2.519092059159192
60270,1.7451222996476474
60271,4.149536350602375
60272,1.3000603175716776
60273,2.6674050954684105
60274,0.6767892472786912
60275,1.593277973582957
60276,2.903961524164771
60277,2.2383349050991512
60278,2.581264231498267
60279,2.491533578866921
60280,3.0861885809210037
60281,2.541091264110648
60282,3.39710597477044
60283,3.521720356515246
60284,0.6581711483787132
60285,4.934634447484882
60286,2.6149934170697975
60287,1.2897274773950045
60288,1.323308289986187
60289,2.0015645749005557
60290,0.0631061659452854
60291,2.3503579513886876
60292,1.6874701414571405
60293,3.4960680369386523
60294,3.0088536345806887
60295,4.001688065093006
60296,0.6795858873384617
60297,1.077026843741379
60298,4.0714809271078565
60299,2.622632214648604
60300,2.469509409937558
60301,2.0932053023419286
60302,1.5926647014241553
60303,2.4363369958003034
60304,3.717062465652859
60305,1.1166464981726136
60306,1.2460941810956854
60307,2.23774118383038
60308,3.2347098985411407
60309,2.7248115798456496
60310,2.1172373521000765
60311,2.0257663920359477
60312,1.262117718008426
60313,0.8142313331704969
60314,0.9215634711301135
60315,3.058411723267298
60316,1.872536119140932
60317,4.850084196254443
60318,1.0303989252268906
60319,1.5496202284940068
60320,3.0569272652764568
60321,4.209289164244709
60322,2.4735406116501224
60323,0.4538746026555458
60324,2.588701964346896
60325,2.6802648290683067
60326,1.7883752142288074
60327,2.9488229146682983
60328,1.8725319614934364
60329,2.825333180200232
60330,0.8847549447944516
60331,1.3933863477078319
60332,1.813011763519171
60333,4.077270173350485
60334,2.8630511726696426
60335,-0.021205641548348808
60336,1.7559208242969504
60337,1.2805225890291752
60338,0.47579472954048185
60339,2.5842309845499045
60340,1.8705002106216142
60341,2.9938512562233655
60342,1.5100183217955845
60343,1.2177615076921882
60344,2.447565727611419
60345,2.7029133725031897
60346,1.237721601055938
60347,1.1965631706292754
60348,1.2469231967638024
60349,2.317665872724035
60350,1.1016628303250968
60351,2.084992333042024
60352,1.689661637516025
60353,2.471994514083562
60354,3.642008514885788
60355,1.9555367955139076
60356,2.919118180785574
60357,2.549543495912161
60358,1.2246182252083457
60359,3.2004664270257592
60360,0.7881315749236961
60361,2.5434541290336057
60362,1.6309372936548812
60363,2.2098998636951137
60364,1.460751513615449
60365,2.2109546233283766
60366,1.4482608652085105
60367,0.9324148294870582
60368,3.0611779956788894
60369,1.4685811794920767
60370,3.071137569113148
60371,3.742695977419473
60372,3.567455417610077
60373,1.5365045040680911
60374,2.0787691417169896
60375,3.5911665333173914
60376,0.6817599096764013
60377,2.03415033246813
60378,1.9577761075702824
60379,0.5855115234573987
60380,2.1047243399535205
60381,1.3903337145280688
60382,3.801257343965915
60383,1.9869072672927501
60384,2.614262088424198
60385,2.1742937689467965
60386,2.2162256022604225
60387,1.4675869046114656
60388,2.0042338103181976
60389,4.664363856973367
60390,0.7881529010897452
60391,2.366930966816298
60392,1.3887935878251199
60393,2.3970745110416374
60394,2.7377110545882175
60395,2.171689061997938
60396,0.9289181665058237
60397,4.450866862358907
60398,1.9919707833165745
60399,0.8894508702602479
60400,2.436775178321824
60401,2.785254863261869
60402,1.8288583077043086
60403,1.9027863612689941
60404,2.3681690561249695
60405,1.8087490742634742
60406,4.666387597974847
60407,1.7515455454399103
60408,2.74170006363822
60409,1.8432131004777972
60410,1.2687074896775243
60411,1.7425906303441394
60412,1.8680818517218825
60413,1.8493503801603737
60414,2.5199989047212483
60415,1.120955028356562
60416,3.754336280339132
60417,1.1141465950736062
60418,1.260449741805246
60419,0.6493972297560902
60420,1.7708961866997583
60421,2.8050655085100544
60422,2.1489136671311257
60423,0.20791983759798427
60424,1.9574959193593884
60425,1.5903704125374958
60426,1.0303387252137384
60427,1.2204754793852288
60428,1.0280947649831091
60429,1.925890646314869
60430,1.1238734068204224
60431,0.9084977350193384
60432,1.1449893452563487
60433,0.9598036792133655
60434,1.3842684371652325
60435,1.352151078127605
60436,1.8798900756256671
60437,2.1190078932273195
60438,1.126116904195257
60439,2.0027495829745874
60440,3.486124396311766
60441,1.7384357087229176
60442,0.8245705855922267
60443,3.3301514865012507
60444,2.9100341612204375
60445,0.9915014945275544
60446,2.4789727794298244
60447,1.17244906692558
60448,0.7370528967498018
60449,1.3887667478672938
60450,2.5935295208160625
60451,0.47531316930538026
60452,0.9804012753685356
60453,4.737573289414414
60454,2.1791729583571566
60455,1.096346043375675
60456,1.3044745537008708
60457,1.4358149873430506
60458,2.3796768676387074
60459,2.5171574020577765
60460,1.6735056917921156
60461,2.4038362115071834
60462,1.7703599372693901
60463,2.891535649228075
60464,2.352763659795812
60465,1.84800924627136
60466,1.9701612568876357
60467,2.145482167538006
60468,1.6296956095404624
60469,2.808459688861703
60470,2.41481932021226
60471,1.7552762371075943
60472,0.525842962501855
60473,0.8247251473815709
60474,2.608339400168944
60475,2.033243204719838
60476,1.5394670632188507
60477,0.8367050730565495
60478,1.7877855344583509
60479,2.007290318651826
60480,2.8726338559424534
60481,3.1039783279695143
60482,1.1354387022354615
60483,1.8166108368042586
60484,3.2994033923498733
60485,1.7058117677360798
60486,1.3429554437937696
60487,1.2983745797014308
60488,1.9615229587496117
60489,0.6970331983495583
60490,1.4191730612374442
60491,2.739772690016352
60492,2.0792858336659634
60493,2.2628662976725593
60494,2.5581063325140434
60495,1.6534639034514242
60496,2.7178661846843397
60497,1.593700217034339
60498,2.852414552346957
60499,2.533741840562797
60500,4.148193420552687
60501,2.8466396615442306
60502,2.3662722170806347
60503,3.1717257132555403
60504,2.3338483387464635
60505,2.195793553910775
60506,2.843763362421086
60507,0.9854415715780078
60508,5.5808147335714295
60509,2.2305467704668303
60510,1.3860761467055198
60511,0.8995537967545033
60512,0.7708171901306713
60513,3.219210227960815
60514,2.7151727686400307
60515,1.1264480212185077
60516,0.39894435900933445
60517,0.9389699658180461
60518,1.5116527147333159
60519,2.6098852311633323
60520,1.76897391558866
60521,0.588713861605271
60522,2.7633937389148855
60523,2.6493450773039626
60524,1.095575114114581
60525,4.4484162010378725
60526,0.39458246688326426
60527,1.3728031803213412
60528,0.909464364629244
60529,1.032219814774038
60530,2.1142855573680066
60531,1.2048657294638758
60532,2.5114362100238594
60533,0.502339880642154
60534,1.9953711955162845
60535,1.328287493160758
60536,2.2929902702704226
60537,1.263955225966697
60538,1.4495013431351396
60539,1.2388047108496636
60540,2.226645643691299
60541,0.8096525182122747
60542,3.878679949971911
60543,2.0472270439465774
60544,1.6631945624970683
60545,2.037940532024251
60546,2.373449594085443
60547,2.721234115029759
60548,1.5515737894861132
60549,0.7797916942882068
60550,2.34750622235417
60551,1.5836459855940745
60552,3.4451939074272104
60553,1.2916359783930176
60554,1.7996146706878307
60555,2.738830089061395
60556,1.8099878254612634
60557,1.4400768704161635
60558,0.03876694573415307
60559,0.7553158087969081
60560,2.8061219996612436
60561,0.9699231482939581
60562,2.4926245868281285
60563,0.932136903756998
60564,2.8003532835393656
60565,1.373594449881594
60566,2.987110876827529
60567,2.101150552245528
60568,2.920825044430231
60569,1.4678380219107083
60570,1.7284774158329128
60571,2.0269518022300304
60572,2.3875111017814277
60573,2.242294185299542
60574,2.07907460714425
60575,1.2914182837440507
60576,2.7310301199460127
60577,1.4426986124240102
60578,2.533700221041329
60579,1.9970669391040872
60580,0.7848273369066163
60581,2.8636640392206374
60582,2.5264630166975763
60583,0.9368836346852163
60584,4.393645735669509
60585,2.5710107439655303
60586,2.5312287235895923
60587,3.3907924249323003
60588,2.842000482990443
60589,0.6196508402971119
60590,1.607014078693794
60591,1.4355455755038093
60592,2.2206005609976245
60593,2.4755574122534085
60594,2.7034558470852375
60595,1.6622481636036355
60596,1.4401922011844732
60597,1.3039825374202678
60598,2.0535874779644416
60599,3.3553817575744915
60600,1.1200618209722393
60601,3.057767880101366
60602,0.5490148241459707
60603,1.8858492246643692
60604,2.1761054745875157
60605,0.6878045230794498
60606,1.5018817637688358
60607,2.025832659650348
60608,1.858486988019905
60609,0.40333134435988427
60610,1.2479660395116667
60611,0.975585015590525
60612,2.9820538250661315
60613,3.500051031101208
60614,1.3310158578749736
60615,3.157257934414787
60616,2.348197878392554
60617,1.7646736068456335
60618,1.7747783360838412
60619,2.3744268220932554
60620,2.667848959782617
60621,2.0402826160607788
60622,2.92698378654687
60623,1.627731573926681
60624,1.1763607221432437
60625,2.5321131468080154
60626,2.392103506900213
60627,0.8277770707266399
60628,2.755476284019423
60629,2.8126217423073143
60630,1.4740529732595888
60631,2.0051395851544385
60632,3.4045371962628934
60633,1.7010836063039392
60634,1.0238574151128432
60635,2.40633993347366
60636,1.3984235160719862
60637,0.9509115635646026
60638,2.9787789225092496
60639,2.651865749907188
60640,1.6306625190329669
60641,1.2033108504614063
60642,2.8250026367941388
60643,2.3619889927462907
60644,0.6920649354952957
60645,1.9263327753768351
60646,1.33867338053237
60647,0.9898166106245725
60648,3.860283500843323
60649,1.4141852841580658
60650,1.863631939151432
60651,2.1026550825637997
60652,2.7919977831266465
60653,1.850463098930618
60654,2.6239036536725138
60655,1.8556853054941627
60656,1.5800952294089967
60657,2.1185283142973503
60658,2.78424916192661
60659,1.7705393931312727
60660,2.323105512295726
60661,2.7708991253514768
60662,2.2715212715438895
60663,3.5317631771452653
60664,2.9705922388029933
60665,1.6088336742417084
60666,2.2581662724684577
60667,1.6905105464749823
60668,0.8494992465053599
60669,2.909257522004282
60670,4.072818285939448
60671,3.0570138753224114
60672,2.331990051600087
60673,2.648178259205821
60674,2.722063933719795
60675,1.2176264534645185
60676,2.1421859022851493
60677,2.3307751179017657
60678,1.984634071605896
60679,3.0212608830077414
60680,1.4069401564634632
60681,1.816688490309005
60682,1.4525510367723626
60683,0.8938054960762969
60684,0.7575883328361357
60685,2.3645705538577886
60686,2.6504172646054798
60687,2.042148997278332
60688,0.652643393423233
60689,3.34797052711086
60690,4.659156454448933
60691,2.204321235118911
60692,2.8019308558819063
60693,1.8956084973859362
60694,2.5827474991502015
60695,0.5111150057221749
60696,1.194838919293133
60697,1.315636340948231
60698,0.6594997538961991
60699,2.1412929313451485
60700,1.5758148588286502
60701,2.694366407530424
60702,2.0590862450397225
